accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1487548262165	3.2530823	-11.681671	4.426544
1487548262169	1.0170441	-10.126373	5.222702
1487548262175	-0.55007935	-8.852676	4.8387756
1487548262182	-1.0417328	-7.531952	4.134323
1487548262184	-1.1224518	-6.4063416	3.3159943
1487548262194	-1.096405	-5.5703278	2.6003723
1487548262194	-1.0259247	-4.9423676	2.0940094
1487548262202	-0.9504547	-4.5194397	1.7507477
1487548262204	-0.93984985	-4.479828	1.5711517
1487548262212	-0.8398895	-4.7301025	1.5626526
1487548262214	-0.6305847	-5.301407	1.53685
1487548262223	-0.62008667	-6.1375427	1.4927368
1487548262224	-0.7852936	-7.05809	1.5888062
1487548262232	-1.0514526	-8.129501	1.7055969
1487548262234	-1.1624146	-9.1670685	1.860199
1487548262242	-1.1860657	-10.158569	1.8860168
1487548262244	-0.9752655	-10.978409	1.934021
1487548262253	-0.6683197	-11.741364	1.9940338
1487548262254	-0.24165344	-12.388931	2.0117035
1487548262262	0.40533447	-13.201599	2.0210876
1487548262264	1.1356812	-13.880432	2.0284424
1487548262271	1.7132568	-14.554535	2.1837616
1487548262273	2.1761627	-15.138016	2.3346558
1487548262282	2.4687958	-15.374451	2.7404633
1487548262283	2.5638885	-15.301575	3.1290894
1487548262298	2.4982147	-14.862778	3.945816
1487548262298	2.2321777	-14.107956	4.675949
1487548262308	1.9469757	-13.222595	5.331085
1487548262308	1.7318268	-12.222641	5.634491
1487548262318	1.7437134	-11.31572	5.614624
1487548262318	1.6562042	-10.722305	5.153549
1487548262328	1.6169891	-10.07048	4.618515
1487548262329	1.6381073	-9.495453	3.9915771
1487548262336	1.6320953	-8.942505	3.6422424
1487548262337	1.6400146	-8.473053	3.2337952
1487548262347	1.5569916	-7.9889526	2.9993744
1487548262348	1.4631042	-7.5750885	2.8373566
1487548262358	1.3999939	-7.266632	2.5544739
1487548262358	1.3826294	-7.0553436	2.3534546
1487548262366	1.4087219	-6.92305	2.1739655
1487548262367	1.4620514	-6.9173126	2.0055695
1487548262377	1.5198059	-7.123581	1.807724
1487548262378	1.5659943	-7.422531	1.7027435
1487548262388	1.7184143	-7.8489685	1.5400238
1487548262388	1.8117065	-8.256958	1.4171448
1487548262395	1.831131	-8.637497	1.303421
1487548262397	1.8087769	-8.979065	1.2349548
1487548262407	1.8159332	-9.254456	1.1558685
1487548262407	1.8825684	-9.447983	0.98365784
1487548262417	1.9954834	-9.587158	0.8269043
1487548262418	2.0555725	-9.676956	0.70854187
1487548262425	2.073639	-9.710907	0.6007538
1487548262427	2.1105957	-9.673889	0.5553894
1487548262436	2.1582031	-9.588425	0.5237274
1487548262437	2.2474976	-9.436417	0.5279846
1487548262447	2.2737732	-9.21315	0.6165924
1487548262447	2.144638	-9.047134	0.6979523
1487548262455	1.9277039	-8.9769745	0.78796387
1487548262456	1.7135925	-8.939255	0.97901917
1487548262466	1.5552673	-8.902786	1.1655426
1487548262467	1.4732819	-8.894791	1.3643646
1487548262476	1.508606	-8.77533	1.4875336
1487548262477	1.7328644	-8.572464	1.2797699
1487548262482	1.9820557	-8.429001	0.8801117
1487548262486	2.1848907	-8.270599	0.5124054
1487548262492	2.320938	-8.124603	0.3618164
1487548262498	2.3998108	-8.038055	0.19171143
1487548262504	2.45047	-8.03154	0.13192749
1487548262506	2.379837	-8.064987	0.0920105
1487548262515	2.224762	-8.133179	0.08781433
1487548262516	2.1330566	-8.193985	0.11529541
1487548262526	1.9914093	-8.201141	0.20227051
1487548262526	1.9335938	-8.126068	0.2719574
1487548262536	1.9404602	-8.049011	0.2658844
1487548262537	2.0507965	-7.9405212	0.37130737
1487548262544	2.1687775	-7.8451996	0.48110962
1487548262547	2.3434753	-7.7802734	0.5897827
1487548262552	2.54776	-7.718521	0.6911621
1487548262556	2.7402344	-7.7188873	0.73202515
1487548262561	2.9347992	-7.711731	0.8133087
1487548262569	3.1153564	-7.86615	0.8196106
1487548262572	3.241333	-8.014252	0.86746216
1487548262585	3.392807	-8.282822	0.79763794
1487548262586	3.4964905	-8.572723	0.8791199
1487548262592	3.640503	-9.006653	0.8651886
1487548262596	3.7382507	-9.458496	0.89411926
1487548262600	3.7908325	-9.959305	0.9265747
1487548262605	3.7736664	-10.434967	1.0313416
1487548262611	3.7933502	-10.8806	1.0749664
1487548262612	3.8166962	-11.258514	1.1492615
1487548262621	3.740921	-11.758774	1.2581024
1487548262625	3.6738586	-12.062027	1.3110352
1487548262630	3.6276703	-12.263107	1.3858032
1487548262635	3.4804993	-12.3841095	1.3911133
1487548262641	3.3675232	-12.468262	1.4241333
1487548262645	3.2943573	-12.4796295	1.3779907
1487548262650	3.2250824	-12.309647	1.2884674
1487548262663	3.1992035	-12.122391	1.2462311
1487548262663	3.1395264	-11.983261	1.1380005
1487548262666	3.1328888	-11.822159	1.0426483
1487548262673	3.1323853	-11.70018	0.99534607
1487548262675	3.1374664	-11.57251	0.91508484
1487548262682	3.2292175	-11.38797	0.76148987
1487548262687	3.32753	-11.2144165	0.65260315
1487548262690	3.4265747	-11.040298	0.55581665
1487548262696	3.5592957	-10.869034	0.5126343
1487548262701	3.6196442	-10.739746	0.5178833
1487548262704	3.671112	-10.545807	0.52349854
1487548262713	3.6816711	-10.4075165	0.79914856
1487548262715	3.7742462	-10.3203125	1.093811
1487548262721	3.92836	-10.369888	1.1598969
1487548262724	4.192642	-10.626358	0.9111481
1487548262733	4.521286	-10.958023	0.46614075
1487548262735	4.876526	-11.313995	-0.15870667
1487548262742	5.3174286	-11.640488	-0.8812103
1487548262745	5.720337	-11.779846	-1.5947418
1487548262750	6.1950836	-11.785049	-2.8686981
1487548262756	6.891403	-11.616165	-5.125183
1487548262761	7.8036804	-11.259933	-8.202148
1487548262764	8.772232	-10.740295	-11.201111
1487548262773	9.256256	-10.12027	-11.813797
1487548262775	9.001282	-9.524292	-9.837112
1487548262780	8.189056	-9.0286255	-6.494385
1487548262785	6.9836426	-8.569519	-2.3136292
1487548262790	6.054413	-8.135895	1.0171509
1487548262794	5.9846497	-7.7263336	1.7236481
1487548262800	7.072998	-7.4342957	-0.4792328
1487548262805	8.546555	-7.1847076	-3.0864105
1487548262810	9.732346	-7.0930176	-4.448761
1487548262815	10.237335	-7.4945374	-4.1371613
1487548262820	10.072922	-8.323059	-2.944641
1487548262824	9.555481	-9.435272	-1.2595673
1487548262832	8.823502	-10.456696	0.2397461
1487548262834	8.08017	-11.290527	1.569519
1487548262838	7.188797	-12.031052	2.603653
1487548262847	6.093521	-12.850296	3.2555847
1487548262850	5.26947	-13.547913	3.4769135
1487548262854	4.7231903	-14.375183	3.1331482
1487548262861	4.3310547	-15.437317	2.5953522
1487548262865	3.696228	-16.694046	2.3722382
1487548262869	2.947235	-18.114487	2.2858734
1487548262874	2.2910156	-19.4198	2.4747467
1487548262880	1.6881256	-19.474823	2.6623993
1487548262884	1.0454559	-19.474823	3.3827972
1487548262894	0.39691162	-19.474823	4.264694
1487548262899	-0.44244385	-19.474823	5.1651917
1487548262903	-1.3311768	-19.474823	6.1457367
1487548262911	-2.2976532	-19.474823	6.738205
1487548262912	-2.8708801	-19.474823	6.799759
1487548262921	-3.302414	-19.474823	6.8552856
1487548262923	-3.4088287	-19.474823	6.366806
1487548262927	-3.4843445	-19.362885	5.7857666
1487548262935	-3.5993805	-18.283432	4.9120026
1487548262939	-3.5852203	-16.27652	3.8452759
1487548262942	-3.3960571	-14.442413	2.8752136
1487548262954	-3.1581116	-12.21788	1.0466614
1487548262955	-2.7789307	-10.3754425	-1.2488403
1487548262959	-1.9987488	-8.754974	-3.6924896
1487548262963	-0.8938446	-7.2483673	-5.702072
1487548262971	0.2745819	-6.207443	-6.17247
1487548262973	0.7960968	-5.771515	-4.97229
1487548262978	0.53126526	-6.083679	-2.557373
1487548262983	0.3719635	-6.582657	-0.4543152
1487548262988	0.2601776	-7.006912	1.0931244
1487548262994	0.3668518	-7.2485504	2.2212982
1487548262998	0.5988159	-7.3347626	2.7631226
1487548263003	0.8765564	-7.3043976	2.8926544
1487548263007	1.3365021	-7.1334534	2.8333282
1487548263012	2.0638428	-6.647827	2.837677
1487548263020	2.9576416	-5.986664	2.934082
1487548263023	3.640625	-5.5068207	3.149994
1487548263029	3.8837738	-5.4109497	3.4131317
1487548263033	3.7750702	-5.4009705	3.8295898
1487548263040	3.4407349	-5.289551	4.237213
1487548263042	3.4018402	-5.2144775	4.0158844
1487548263047	3.6056976	-5.2319336	3.1078033
1487548263052	3.220169	-5.4015503	2.292862
1487548263057	2.3241577	-5.605728	2.053543
1487548263063	1.2857361	-5.778534	2.3024292
1487548263074	0.35263062	-5.887665	2.9460754
1487548263082	-0.4073944	-5.925415	3.6158447
1487548263083	-0.9977875	-5.8750153	4.1285553
1487548263084	-1.4874268	-5.7132263	4.607376
1487548263103	-1.8952026	-5.5075684	4.8958282
1487548263103	-2.2818756	-5.273636	5.0704956
1487548263104	-2.6039429	-5.030884	5.0332947
1487548263106	-2.9249725	-4.8292236	4.814987
1487548263106	-3.2671814	-4.623459	4.57428
1487548263112	-3.5445251	-4.4305115	4.2306213
1487548263116	-3.7950897	-4.2782593	3.8753204
1487548263120	-3.9864502	-4.059952	3.5317535
1487548263125	-4.0527496	-3.8837433	3.084076
1487548263130	-4.115097	-3.7138672	2.716278
1487548263135	-4.18692	-3.5924683	2.3630676
1487548263140	-4.119232	-3.60997	2.092514
1487548263145	-3.9763641	-3.6185913	1.8908081
1487548263149	-3.72081	-3.8191223	1.769043
1487548263155	-3.3079834	-4.0527344	1.7340546
1487548263159	-2.9546967	-4.437149	1.8480072
1487548263164	-2.7162018	-5.084244	1.8400116
1487548263169	-2.495041	-5.692871	1.618103
1487548263178	-2.061493	-6.0449524	1.3301544
1487548263180	-1.4004211	-6.446518	0.8604889
1487548263189	-0.7155609	-6.8115997	0.17811584
1487548263199	0.16174316	-7.1831207	-0.51802063
1487548263199	0.97784424	-7.664612	-1.2881927
1487548263209	1.95224	-8.200104	-2.2190094
1487548263209	2.9512177	-8.622742	-3.1048431
1487548263219	4.22641	-9.363647	-4.5487366
1487548263219	5.3331146	-10.192459	-6.204422
1487548263228	6.8110046	-11.060471	-8.286331
1487548263229	8.430542	-12.098541	-10.439743
1487548263240	10.04982	-13.041336	-11.505432
1487548263240	10.98233	-13.900269	-11.230103
1487548263244	11.807388	-14.772202	-10.686783
1487548263249	12.342728	-14.989166	-10.816498
1487548263253	12.411926	-14.759781	-11.145386
1487548263259	12.093857	-14.237228	-11.348312
1487548263265	11.304932	-13.6259	-11.28894
1487548263268	10.669571	-12.92337	-10.943161
1487548263275	9.745239	-12.276642	-9.888657
1487548263279	9.102463	-11.7356415	-8.844406
1487548263284	8.514328	-11.292603	-7.510727
1487548263289	8.058868	-10.933655	-5.7764893
1487548263294	7.551071	-10.684952	-3.8327484
1487548263298	6.9891663	-10.340469	-2.492096
1487548263304	6.0793457	-9.797852	-1.9470825
1487548263308	5.0654144	-9.20459	-1.8338318
1487548263314	4.0158844	-8.641281	-1.7250061
1487548263319	3.0201569	-8.246918	-1.5886993
1487548263326	2.143509	-7.941223	-1.500412
1487548263328	1.3348236	-7.7178345	-1.420929
1487548263335	0.45248413	-7.5197296	-1.2762909
1487548263339	-0.29171753	-7.3264008	-1.1260223
1487548263345	-0.93933105	-7.158783	-1.0323181
1487548263348	-1.5309448	-7.1089783	-0.9939575
1487548263356	-1.9923706	-7.171768	-1.0314636
1487548263358	-2.4521332	-7.4954987	-1.02594
1487548263366	-2.9440613	-8.284927	-0.95484924
1487548263369	-3.3822937	-9.502274	-0.64585876
1487548263375	-3.6853638	-11.010681	-0.16192627
1487548263379	-3.7766724	-12.581467	0.25358582
1487548263385	-3.7483368	-14.138397	0.1926117
1487548263388	-3.6417694	-15.844757	-0.86042786
1487548263396	-3.3598785	-17.378876	-3.0039978
1487548263399	-2.7757568	-18.65866	-5.175644
1487548263405	-1.5926819	-19.346466	-6.630661
1487548263408	0.86802673	-19.474823	-7.0721436
1487548263415	3.8799896	-19.033005	-6.0664825
1487548263418	6.575302	-17.7137	-2.6730957
1487548263424	7.104233	-16.227417	1.6941986
1487548263429	5.7382813	-15.21994	4.6473846
1487548263434	4.057083	-14.169205	5.5338135
1487548263438	3.0407562	-12.671234	5.0438995
1487548263446	2.35112	-11.2894745	4.2465363
1487548263450	1.6617737	-9.796677	3.346878
1487548263454	1.3417358	-8.638184	2.833023
1487548263459	1.2412109	-7.6610565	2.5943146
1487548263464	1.1917114	-6.856491	2.6860504
1487548263468	1.0977173	-6.3184967	2.7283936
1487548263475	0.8972168	-6.1581116	2.7566223
1487548263478	0.6372986	-6.18486	2.816269
1487548263484	0.44003296	-6.308319	2.8028717
1487548263488	0.31776428	-6.480667	2.7695465
1487548263497	0.058059692	-6.6385193	2.6739044
1487548263504	-0.13188171	-6.807419	2.6669464
1487548263505	-0.15962219	-6.944046	2.5751495
1487548263513	-0.087265015	-7.1340637	2.497467
1487548263518	0.13046265	-7.1604614	2.376297
1487548263523	0.37731934	-7.2234955	2.292099
1487548263529	0.49977112	-7.373108	2.359146
1487548263534	0.63253784	-7.6574707	2.442093
1487548263538	0.7674713	-8.1011505	2.690567
1487548263545	0.9844513	-8.837387	3.0710297
1487548263547	1.2544861	-9.583405	3.385849
1487548263552	1.5809326	-10.480484	3.6383667
1487548263557	1.8002472	-11.354202	3.895584
1487548263563	2.0567017	-12.176971	4.0499725
1487548263567	2.3492432	-12.865967	4.2262726
1487548263574	2.5850372	-13.485245	4.5812836
1487548263577	2.5353394	-13.882019	5.027191
1487548263587	2.478119	-13.890213	5.3479614
1487548263588	2.601242	-13.377335	5.510803
1487548263595	2.7319946	-12.598175	5.3752594
1487548263596	2.585846	-11.808014	5.1351166
1487548263601	2.0930328	-10.876251	4.7236023
1487548263606	1.5088654	-10.022446	4.264618
1487548263614	1.0217285	-9.166504	3.827591
1487548263617	0.71676636	-8.46138	3.3470306
1487548263622	0.52194214	-7.97641	2.8500824
1487548263626	0.35575867	-7.645752	2.4377594
1487548263631	0.2738495	-7.4707947	2.05719
1487548263635	0.3377533	-7.3627625	1.8128052
1487548263640	0.48654175	-7.264267	1.599411
1487548263645	0.69029236	-7.2247467	1.4203186
1487548263650	0.84898376	-7.3009186	1.3190155
1487548263655	0.932724	-7.4724884	1.267395
1487548263660	0.9726715	-7.723053	1.257019
1487548263665	0.91929626	-7.996887	1.2542114
1487548263670	0.88926697	-8.321732	1.283432
1487548263674	0.9076996	-8.644669	1.2897491
1487548263680	1.0156403	-8.856842	1.2523804
1487548263687	1.284317	-8.982971	1.1867065
1487548263693	1.5768738	-9.0273285	1.1891785
1487548263694	1.7210236	-9.106491	1.2714996
1487548263703	1.8004456	-9.1763	1.301178
1487548263704	1.8906708	-9.291321	1.3224182
1487548263713	2.1136932	-9.4206085	1.4275665
1487548263714	2.4906158	-9.562714	1.4998779
1487548263723	2.9962158	-9.633652	1.52565
1487548263724	3.483261	-9.690186	1.4350739
1487548263733	3.787857	-9.769745	1.1649475
1487548263734	3.9529877	-9.842621	0.8985443
1487548263743	3.9658356	-9.945892	0.70147705
1487548263744	3.9919434	-10.024506	0.5559082
1487548263753	4.066208	-9.991348	0.37075806
1487548263754	4.104416	-9.948822	0.3769226
1487548263762	4.1700287	-9.730774	0.27296448
1487548263764	4.201187	-9.581833	0.18629456
1487548263773	4.1604767	-9.519318	0.1851654
1487548263775	4.135376	-9.530655	0.14828491
1487548263782	4.13443	-9.527435	0.074905396
1487548263784	4.045639	-9.5950165	0.13291931
1487548263789	3.884491	-9.662933	0.19595337
1487548263802	3.78096	-9.726349	0.2530365
1487548263802	3.684906	-9.852295	0.24876404
1487548263814	3.5481873	-9.932648	0.21795654
1487548263814	3.4846344	-10.042419	0.38116455
1487548263824	3.4122162	-10.099289	0.6042023
1487548263824	3.4266205	-10.150696	0.7705536
1487548263834	3.6961975	-10.023743	0.9256439
1487548263834	3.890442	-9.949036	0.98114014
1487548263843	4.0638885	-9.7361145	1.1889343
1487548263844	4.1877594	-9.493347	1.4808655
1487548263852	4.4261475	-9.306351	1.5354462
1487548263853	4.6968384	-9.246201	1.3361664
1487548263863	4.81958	-9.294952	0.94114685
1487548263863	4.9142914	-9.253403	0.5323181
1487548263874	4.8502197	-9.169342	0.10562134
1487548263874	4.7581024	-9.005798	-0.247818
1487548263881	4.5158844	-8.915146	-0.78222656
1487548263882	3.9629517	-8.956238	-1.5328064
1487548263893	3.1272583	-9.11319	-2.3833313
1487548263893	2.0156555	-9.405487	-3.524765
1487548263903	1.1084137	-9.8358	-4.996353
1487548263903	1.7953644	-9.929016	-4.8862915
1487548263911	2.9922028	-9.884628	-3.8039093
1487548263915	3.879898	-9.992523	-2.734085
1487548263918	4.163208	-10.264343	-1.9887848
1487548263925	4.2589264	-10.556763	-1.3540192
1487548263929	4.0138245	-10.817413	-0.7302704
1487548263933	3.6461792	-10.967743	-0.30290222
1487548263941	3.2530518	-11.090881	0.0761261
1487548263944	2.813385	-11.138977	0.41938782
1487548263950	2.512436	-11.027618	0.60899353
1487548263952	2.3286743	-10.8081665	0.8203583
1487548263959	2.2901	-10.503464	1.087204
1487548263963	2.4144745	-10.132629	1.2164917
1487548263983	2.6746674	-9.812698	1.2664185
1487548263984	2.988144	-9.596039	1.2899628
1487548263984	3.2474365	-9.485184	1.3317261
1487548263985	3.4230957	-9.458954	1.3637085
1487548263990	3.5522308	-9.543488	1.3260193
1487548263992	3.6321564	-9.686737	1.2941132
1487548263999	3.6928558	-9.834595	1.239624
1487548264002	3.7846832	-9.912857	1.1954956
1487548264009	3.8199615	-9.942169	1.180191
1487548264014	3.8555756	-10.003738	1.2377014
1487548264019	3.9325562	-10.003983	1.1721039
1487548264023	4.0427856	-9.996185	1.2266083
1487548264029	4.211975	-10.012985	1.2976379
1487548264032	4.3733063	-10.128403	1.338623
1487548264039	4.5909424	-10.296768	1.3508453
1487548264042	4.8392487	-10.507874	1.3702698
1487548264049	5.031723	-10.545715	1.3356781
1487548264052	5.095291	-10.442474	1.1404877
1487548264057	5.107193	-10.105423	1.008728
1487548264064	5.0799103	-9.654831	0.8229675
1487548264068	5.1002045	-9.282913	0.6181183
1487548264072	5.132141	-8.781525	0.7667389
1487548264077	5.2457733	-8.486969	0.52189636
1487548264085	6.092987	-8.392075	-2.3670654
1487548264092	7.398575	-8.333023	-6.23143
1487548264098	7.990204	-8.344696	-7.1528473
1487548264099	8.314667	-8.423676	-6.4676666
1487548264107	8.323776	-8.745224	-4.9864044
1487548264122	7.938385	-9.404266	-3.6500702
1487548264123	7.723755	-10.3364105	-2.3892517
1487548264123	7.553894	-11.2690735	-1.3546753
1487548264127	7.7071533	-12.022995	-0.44311523
1487548264127	7.8437653	-12.56517	0.44700623
1487548264136	7.7833557	-13.27655	2.4951935
1487548264141	7.438629	-13.978409	4.496048
1487548264146	6.7422485	-14.875916	4.6898956
1487548264151	5.7344055	-15.777405	3.3141174
1487548264157	4.5386505	-16.620758	1.6639404
1487548264161	3.3949127	-17.434555	0.61569214
1487548264167	2.0778656	-18.508926	-0.20722961
1487548264171	1.047409	-19.229477	-0.30751038
1487548264176	0.054016113	-19.474823	-0.026046753
1487548264181	-0.71343994	-19.474823	0.5001373
1487548264193	-1.378952	-19.474823	0.9627228
1487548264193	-1.850235	-19.474823	1.4661255
1487548264197	-2.1497498	-19.474823	2.3033752
1487548264203	-2.2454987	-19.267975	2.8562012
1487548264206	-2.217575	-18.351532	3.171753
1487548264214	-1.9183044	-16.728287	3.0914612
1487548264217	-1.2866974	-14.945801	2.4523468
1487548264221	-0.5103302	-13.2738495	1.2568512
1487548264225	0.519989	-11.705322	-0.66773987
1487548264230	1.381958	-10.495911	-2.7766876
1487548264238	1.7108002	-9.620453	-4.3312683
1487548264240	1.486557	-9.261459	-4.522064
1487548264248	0.81666565	-9.347641	-3.474121
1487548264251	-0.03704834	-9.658112	-1.8628845
1487548264257	-0.73376465	-9.890518	-0.4873047
1487548264261	-0.7304535	-9.876495	0.43286133
1487548264268	-0.2808838	-9.818878	1.0960846
1487548264271	0.46350098	-9.59523	1.3237762
1487548264275	1.2411041	-9.208847	1.2313538
1487548264281	1.9839172	-8.695938	0.9160614
1487548264288	2.667984	-8.136978	0.57307434
1487548264290	3.06073	-7.7333984	0.6824341
1487548264296	3.027176	-7.5381165	1.1594238
1487548264299	2.8217316	-7.523712	1.7703247
1487548264307	2.5969086	-7.582077	2.3474426
1487548264310	2.4070435	-7.556137	2.7684631
1487548264316	2.3686829	-7.530121	2.8834991
1487548264319	2.2988586	-7.4691772	2.6509247
1487548264324	2.1339264	-7.4124603	2.2501526
1487548264331	1.8757782	-7.290619	2.0384064
1487548264336	1.58107	-7.206909	1.9786072
1487548264339	1.1308746	-7.0535736	2.2107086
1487548264351	0.712204	-6.9106903	2.539734
1487548264351	0.21861267	-6.7733917	2.798935
1487548264355	-0.22827148	-6.624771	3.035797
1487548264361	-0.64123535	-6.446747	3.3135834
1487548264366	-0.94052124	-6.3004303	3.5713196
1487548264369	-1.3421326	-6.1118317	3.789505
1487548264377	-1.7784119	-6.0386963	3.99794
1487548264380	-2.04599	-5.9259033	4.1323395
1487548264385	-2.2147827	-5.770096	4.1146393
1487548264390	-2.3654633	-5.65036	4.144806
1487548264396	-2.5191345	-5.5796204	4.1046906
1487548264409	-2.7081757	-5.531952	4.0402985
1487548264410	-2.8302155	-5.4207306	3.9579315
1487548264413	-2.8768005	-5.3598175	3.742447
1487548264422	-2.8901367	-5.3634033	3.315033
1487548264426	-2.869217	-5.3090973	2.996048
1487548264426	-2.9244232	-5.3812866	2.7094421
1487548264439	-3.0716248	-5.4846344	2.3040466
1487548264439	-3.298767	-5.641083	2.0447998
1487548264444	-3.6185303	-5.750351	1.8705902
1487548264450	-3.9099731	-5.7879486	1.8420715
1487548264454	-4.1158447	-5.779831	1.8206177
1487548264460	-4.2384033	-5.7857056	1.677124
1487548264464	-4.1710663	-5.758499	1.44281
1487548264469	-3.9004822	-5.7211914	0.96606445
1487548264474	-3.4559174	-5.703659	0.3743744
1487548264479	-2.7503357	-5.804077	-0.22796631
1487548264484	-1.892273	-6.0286255	-0.9457855
1487548264488	-1.096878	-6.4323425	-1.7479858
1487548264494	-0.1199646	-7.1486053	-3.0754242
1487548264500	1.1149597	-7.887085	-5.169403
1487548264503	2.8593292	-8.715622	-9.084198
1487548264509	5.633728	-9.626556	-14.656937
1487548264515	9.19989	-10.463272	-18.443726
1487548264518	12.832489	-11.171204	-17.709106
1487548264523	16.2258	-11.754181	-13.311722
1487548264528	18.196014	-12.267532	-9.766327
1487548264533	19.25299	-12.578369	-7.8151245
1487548264539	19.42006	-12.819656	-6.7794952
1487548264544	18.53659	-13.214081	-5.927002
1487548264548	16.4794	-13.6141205	-4.9790955
1487548264554	13.92421	-13.63678	-4.282959
1487548264559	11.941681	-12.959778	-4.030487
1487548264562	10.756653	-11.546753	-3.8134766
1487548264568	10.05011	-9.718704	-3.4360657
1487548264573	9.507294	-8.194794	-2.9522552
1487548264584	8.6167755	-6.9484863	-2.4301758
1487548264587	7.385605	-6.0631256	-2.0181885
1487548264588	6.1687164	-5.6395264	-1.8186035
1487548264596	5.0466766	-5.4578857	-1.8145447
1487548264597	3.9677124	-5.4904175	-1.9743652
1487548264603	3.1690826	-5.6379395	-1.9728394
1487548264607	2.3694763	-5.916748	-1.9983215
1487548264616	1.6907959	-6.291336	-2.1190643
1487548264616	1.1733856	-6.585907	-1.8660278
1487548264620	0.56355286	-6.8248596	-0.6478729
1487548264625	-0.39970398	-7.33136	1.2897034
1487548264631	-1.6693726	-8.155518	3.123932
1487548264635	-3.4545288	-9.610901	4.9447937
1487548264640	-5.3223877	-11.490265	5.996521
1487548264645	-6.7115936	-13.560898	6.3242645
1487548264650	-7.6696167	-15.818298	5.9855194
1487548264655	-8.362381	-18.34224	5.093338
1487548264661	-9.332077	-19.301788	1.6152344
1487548264665	-11.870758	-19.474823	-11.599655
1487548264670	-9.440964	-19.474823	-19.25943
1487548264675	0.8743744	-19.474823	-14.260315
1487548264680	4.532959	-19.474823	-2.9706726
1487548264687	6.090103	-19.474823	2.6799774
1487548264693	7.1672516	-19.474823	3.9480896
1487548264704	7.396347	-17.245697	3.6365051
1487548264705	5.9995575	-14.179703	3.4233246
1487548264715	4.541168	-11.347931	3.1665497
1487548264715	2.9318695	-9.260117	2.7841644
1487548264725	1.6340027	-7.680542	2.5996246
1487548264725	0.86557007	-6.568451	2.4117737
1487548264735	0.1496582	-5.564926	2.2266846
1487548264736	-0.32118225	-4.9552307	1.9837952
1487548264743	-0.6148529	-4.66893	1.7801361
1487548264744	-0.8835907	-4.565735	1.6806641
1487548264754	-1.0482788	-4.6211395	1.5627899
1487548264755	-1.0325165	-4.7733154	1.5993652
1487548264764	-1.107605	-5.247116	1.7340546
1487548264765	-1.0073242	-5.9053802	1.8633728
1487548264773	-0.6596832	-6.6172333	2.0426025
1487548264774	-0.25090027	-7.3684387	2.2272644
1487548264785	0.20422363	-7.957306	2.4279022
1487548264785	0.7468109	-8.420517	2.6076508
1487548264790	1.3695679	-8.91391	2.8692017
1487548264794	1.9690704	-9.42569	3.1023865
1487548264802	2.5315247	-10.007309	3.2067413
1487548264806	3.1728973	-10.588562	3.2995605
1487548264813	3.7834625	-11.156143	3.3550415
1487548264814	4.2933197	-11.7260895	3.4772797
1487548264819	4.5843353	-12.1996	3.692627
1487548264824	4.605438	-12.455902	3.9068756
1487548264828	4.554428	-12.432892	4.1870117
1487548264838	4.348526	-12.038467	4.475296
1487548264840	3.9416351	-11.440521	4.7113647
1487548264844	3.4444427	-10.782486	4.91391
1487548264850	2.991272	-10.097351	4.9592896
1487548264854	2.6206512	-9.5334015	4.837158
1487548264859	2.295517	-9.0199585	4.564514
1487548264864	2.0821075	-8.512222	4.1729736
1487548264869	1.8656769	-8.0911255	3.8630219
1487548264874	1.504715	-7.6458282	3.5976868
1487548264881	1.0453491	-7.3091125	3.47023
1487548264884	0.5931549	-7.1408234	3.4199677
1487548264889	0.32705688	-7.0565186	3.2014923
1487548264894	0.31629944	-7.033432	2.8072357
1487548264900	0.41383362	-7.066147	2.4006805
1487548264905	0.5843353	-7.1382446	2.061432
1487548264910	0.7838745	-7.2694855	1.8134918
1487548264914	1.0351868	-7.365341	1.6174622
1487548264920	1.2302856	-7.4888916	1.4313965
1487548264924	1.2324982	-7.6708527	1.3167877
1487548264930	1.1534882	-7.9030914	1.2710419
1487548264934	1.0204163	-8.101013	1.3187408
1487548264940	0.82292175	-8.459106	1.4002533
1487548264945	0.8110199	-8.770294	1.4940491
1487548264949	0.8628235	-9.13829	1.6396942
1487548264955	0.9807434	-9.502701	1.796936
1487548264959	1.1397552	-9.859955	1.9689178
1487548264964	1.6210175	-10.207916	2.0480194
1487548264971	2.1442108	-10.383682	1.9169159
1487548264974	2.7633514	-10.405029	1.608017
1487548264980	3.2541199	-10.310547	1.2512054
1487548264983	3.4804993	-10.1718445	0.8508606
1487548264990	3.5425415	-10.060532	0.53604126
1487548265001	3.5435486	-9.969238	0.26626587
1487548265003	3.4549103	-9.840332	0.08470154
1487548265009	3.3950195	-9.652893	-0.009094238
1487548265013	3.3421783	-9.639374	-0.021438599
1487548265020	3.065628	-9.648453	-0.079833984
1487548265020	2.9226074	-9.716751	-0.039276123
1487548265029	2.8743286	-9.650192	-0.045806885
1487548265034	3.0039825	-9.625259	-0.053207397
1487548265038	3.1358643	-9.636581	0.1494751
1487548265044	3.2853851	-9.588821	0.28355408
1487548265048	3.3235016	-9.665314	0.41738892
1487548265054	3.3665771	-9.671707	0.5317993
1487548265058	3.345108	-9.787872	0.67141724
1487548265063	3.3609924	-9.818527	0.7350311
1487548265068	3.4494324	-9.765625	0.76119995
