accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1493794252963	-1.0606384	-9.42981	0.5262451
1493794252983	-0.9037018	-9.450073	0.22802734
1493794253004	-0.37542725	-10.111877	-0.18106079
1493794253024	-0.6214142	-10.858795	-0.095840454
1493794253044	-0.4290161	-11.162018	0.15777588
1493794253065	0.32707214	-11.52533	0.530777
1493794253084	1.7498932	-12.428955	1.5823059
1493794253103	1.5322723	-13.158569	1.3834991
1493794253122	-1.256012	-12.541595	-1.7128296
1493794253148	-0.8531494	-11.948105	-2.6694794
1493794253164	2.0254822	-13.066696	-2.7518616
1493794253182	4.289749	-12.820633	-3.3234406
1493794253206	2.8271027	-11.409134	-2.824707
1493794253225	-0.8896179	-10.490906	-1.9317017
1493794253244	-3.6893158	-10.461212	0.597702
1493794253267	-5.9588623	-13.722321	4.2786255
1493794253282	-8.597336	-16.56453	4.7506104
1493794253305	-8.302719	-16.813477	1.3383331
1493794253324	-5.832672	-14.587677	-2.0645752
1493794253365	-4.3523254	-12.219116	-2.771988
1493794253394	-2.3583832	-10.916519	-0.36105347
1493794253403	4.4825897	-10.279846	2.4828186
1493794253422	3.5073395	-9.209518	-1.6201019
1493794253441	1.9975128	-7.6964874	1.0536041
1493794253460	-0.921402	-5.8349457	3.9196167
1493794253480	-2.3656464	-3.8733673	4.559616
1493794253502	-4.3417053	-3.348648	3.8026733
1493794253521	-4.5785065	-3.0748749	3.6516724
1493794253542	-4.4276276	-3.1039581	2.6727295
1493794253559	-3.9320984	-3.3237457	0.70095825
1493794253580	-3.2121124	-4.343796	-1.6491699
1493794253602	-3.0323029	-6.741745	-4.539322
1493794253620	-3.0214386	-10.116211	-7.234436
1493794253639	-3.1699677	-12.682556	-8.577972
1493794253663	-3.8618774	-12.799988	-11.770386
1493794253678	-4.0985413	-11.277252	-10.917984
1493794253697	-2.7247314	-11.082733	-8.0448
1493794253720	-1.6517181	-10.246002	-6.2620697
1493794253737	-3.3083496	-6.600067	-6.462097
1493794253760	-6.169281	-5.290222	-5.5214386
1493794253782	-8.774689	-9.874573	-3.630127
1493794253803	-8.028854	-14.65889	-2.0345764
1493794253816	-4.371353	-14.578201	0.029373169
1493794253837	-1.09021	-9.815369	3.9152985
1493794253858	-1.8892059	-6.331833	6.9476166
1493794253876	-2.378708	-6.4588013	6.565216
1493794253897	-1.6667328	-9.619995	4.605789
1493794253916	0.45288086	-12.553253	2.7328033
1493794253932	2.2823944	-13.762283	1.4090424
1493794253952	2.6242218	-13.224899	0.94343567
1493794253972	1.2697906	-10.554443	0.63127136
1493794253994	-1.0939484	-8.819183	0.0345459
1493794254013	-3.1351776	-8.183807	-0.5046387
1493794254032	-3.7122955	-7.9041443	0.10437012
1493794254052	-3.2340546	-8.543549	-0.5819092
1493794254074	-2.882492	-9.220032	-0.50227356
1493794254093	-0.8898773	-9.834152	0.49594116
1493794254112	1.493454	-9.623444	-0.12898254
1493794254132	2.1079254	-9.018188	-0.45664978
1493794254152	1.696518	-8.544891	-0.037872314
1493794254175	0.63087463	-9.155624	-0.21144104
1493794254194	-0.12289429	-9.685898	-0.22624207
1493794254212	-0.09780884	-9.216644	-0.48446655
1493794254234	0.11520386	-10.66037	-0.88186646
1493794254253	-0.3325653	-10.908218	-0.7691345
1493794254275	-0.95596313	-10.948502	-0.5588074
1493794254292	0.08796692	-11.695847	0.17320251
1493794254311	1.2124481	-12.402466	1.6727142
1493794254333	1.3014221	-12.513168	1.0031891
1493794254352	0.5860138	-11.790283	-1.5912476
1493794254376	0.122161865	-12.140411	-2.7417755
1493794254389	1.732193	-13.581268	-3.7310333
1493794254410	4.5931396	-13.081833	-2.425644
1493794254449	3.0948029	-11.505875	-1.2434692
1493794254469	-1.7858734	-12.004578	-1.0856934
1493794254488	-6.321533	-12.603806	2.14003
1493794254509	-8.68721	-15.583405	4.2166595
1493794254528	-9.784454	-17.019043	3.0441437
1493794254545	-7.336975	-14.742767	-0.34635925
1493794254567	-5.0273285	-12.364761	-1.4902649
1493794254586	-3.0796814	-11.159439	-0.41705322
1493794254608	0.9504852	-10.665421	1.603302
1493794254626	5.6414795	-10.564667	0.3474121
1493794254645	2.8878632	-9.270889	-0.52093506
1493794254666	0.45907593	-6.908722	2.5297852
1493794254684	-1.9709473	-4.9541473	3.6079407
1493794254708	-3.0375519	-3.404007	3.4985657
1493794254725	-3.9133759	-2.672882	3.7894897
1493794254743	-4.114731	-2.3162994	3.158142
1493794254765	-3.5782776	-2.598114	2.0028687
1493794254784	-3.1691284	-3.179779	-0.03741455
1493794254804	-2.9473114	-4.575119	-2.3734589
1493794254824	-3.1361542	-7.648773	-5.2440033
1493794254843	-3.4865723	-12.073517	-8.567276
1493794254864	-3.8514404	-15.289444	-11.037216
1493794254882	-4.259918	-14.476685	-11.7894745
1493794254906	-3.7086945	-11.796249	-9.322586
1493794254923	-2.0748596	-10.404022	-6.48291
1493794254942	-2.8593597	-7.794815	-6.3096924
1493794254963	-5.913849	-7.2977905	-8.15831
1493794254983	-8.140472	-12.276825	-6.9570007
1493794255006	-6.1733093	-14.239822	-0.52993774
1493794255024	-3.2772217	-10.314713	3.912201
1493794255042	-2.97258	-6.5338135	5.835495
1493794255065	-4.2533264	-6.080307	6.3653564
1493794255084	-3.0061798	-7.6243896	6.8862
1493794255106	-1.5870361	-11.531525	4.8905334
1493794255126	0.3078766	-13.924149	2.200058
1493794255142	2.1131744	-14.209579	0.8214874
1493794255164	2.8585663	-12.374222	0.4825592
1493794255183	1.3433228	-10.026855	0.7550049
1493794255202	-0.65315247	-8.830368	0.14936829
1493794255222	-2.6975098	-8.290482	-0.22917175
1493794255242	-3.6008453	-8.27153	0.27330017
1493794255263	-3.2913208	-8.930679	-0.47595215
1493794255282	-2.5992126	-9.128708	-0.6782074
1493794255301	-1.0948334	-9.373398	0.14375305
1493794255324	0.27619934	-9.375931	-0.091278076
1493794255341	1.0110779	-9.062149	-0.5930481
1493794255360	1.1503754	-9.027664	-0.20085144
1493794255383	0.7046051	-9.7153015	-0.12687683
1493794255400	-0.024032593	-10.32457	0.7213745
1493794255425	-0.5239563	-9.651047	0.80274963
1493794255438	0.10812378	-10.380432	-0.46498108
1493794255455	-0.25463867	-11.165298	-0.96839905
1493794255475	0.011962891	-11.449875	-2.016037
1493794255494	0.34742737	-11.725342	-0.724823
1493794255538	1.0688934	-11.9509735	0.81181335
1493794255554	1.6634064	-12.570526	0.10461426
1493794255576	1.5388336	-12.518234	-2.0034943
1493794255594	1.0982513	-12.445984	-1.9851532
1493794255616	2.8170166	-12.500336	-2.6117249
1493794255634	3.96492	-10.779602	-2.477295
1493794255655	-0.17037964	-10.542023	-2.0947266
1493794255676	-3.826828	-10.979172	0.4308014
1493794255695	-6.4210205	-13.742737	3.4642181
1493794255715	-9.118225	-16.646896	4.291275
1493794255737	-8.983139	-16.454742	1.8241577
1493794255754	-7.010559	-14.1010895	-1.2718964
1493794255775	-5.1111145	-11.959381	-1.7718658
1493794255794	-2.800888	-10.600342	0.6522827
1493794255817	0.9407959	-11.397415	3.157364
1493794255836	4.370758	-10.067352	-1.1621857
1493794255854	2.2084503	-8.6931	0.45872498
1493794255876	0.30340576	-7.0247955	3.024475
1493794255903	-2.1201324	-4.7756805	3.704834
1493794255914	-3.3471832	-3.0867767	4.0968323
1493794255932	-4.0329437	-1.9195862	3.9858246
1493794255951	-3.6670074	-1.4062653	3.0842896
1493794255972	-3.07695	-1.8365021	1.3998871
1493794255992	-2.6180267	-3.1208801	-0.5670624
1493794256013	-2.6317902	-5.8661346	-4.285034
1493794256034	-3.1663513	-10.974121	-7.881546
1493794256050	-3.4349823	-15.897797	-10.690567
1493794256074	-3.9570313	-15.892258	-12.824631
1493794256091	-4.8341064	-11.957565	-10.5863495
1493794256114	-4.0374756	-9.337387	-7.4046783
1493794256132	-3.0269165	-8.122574	-5.8796234
1493794256152	-3.6809845	-5.9922943	-6.9703217
1493794256173	-6.4033966	-6.801056	-6.3771057
1493794256190	-8.719864	-11.88121	-2.4835663
1493794256216	-6.3509827	-15.534637	0.3807068
1493794256232	-2.5030212	-13.518478	1.7654266
1493794256252	-1.7224731	-8.360901	5.837143
1493794256271	-2.3454132	-6.1506042	7.0300903
1493794256291	-1.5803375	-7.1230316	5.9611664
1493794256313	-0.95339966	-10.026413	3.6093292
1493794256330	0.043304443	-12.600403	2.7163086
1493794256348	0.94441223	-13.595108	1.2672119
1493794256370	2.224121	-11.877731	1.0924377
1493794256389	0.9745941	-10.271133	1.2520447
1493794256408	-1.2611084	-9.020538	0.56822205
1493794256431	-3.0260315	-8.1119995	-0.4648285
1493794256446	-3.7360687	-8.224274	-0.68611145
1493794256466	-2.5355377	-9.34967	-0.189682
1493794256486	-1.4153137	-9.369354	0.21179199
1493794256505	0.54792786	-9.4713745	0.12626648
1493794256528	1.5538483	-9.482025	-0.9165344
1493794256547	0.9217682	-9.340866	0.119003296
1493794256567	0.26722717	-8.843842	0.3137207
1493794256591	-0.40727234	-9.185883	-0.06448364
1493794256625	-0.87779236	-9.816483	0.15257263
1493794256646	-0.36354065	-10.121613	-0.2387085
1493794256665	-0.8435364	-10.649185	-0.7428589
1493794256685	-0.13534546	-11.126984	-0.98973083
1493794256704	0.42022705	-11.354782	-1.540863
1493794256725	1.0305634	-11.969391	0.5754852
1493794256744	1.5688324	-12.317108	2.1788788
1493794256764	-0.012893677	-12.043045	-0.5873718
1493794256786	-0.846756	-11.747833	-2.746231
1493794256803	0.8791504	-12.468262	-1.9028015
1493794256825	3.4847412	-12.86438	-1.9039612
1493794256842	3.7890015	-11.558655	-1.6431427
1493794256863	-0.22361755	-11.503387	-1.0017548
1493794256883	-4.3844757	-11.8793335	0.983551
1493794256902	-7.676956	-14.161575	3.0137024
1493794256921	-9.7091675	-16.220978	3.324997
1493794256941	-8.758728	-15.450699	1.2227783
1493794256960	-6.323578	-12.814102	-1.1324158
1493794256980	-4.236725	-11.0581665	-0.99354553
1493794257005	-0.7268677	-10.257294	1.5289612
1493794257021	3.4990692	-10.744385	2.862793
1493794257042	3.748108	-10.037933	-0.15782166
1493794257062	1.5245972	-8.472763	0.7838898
1493794257082	-0.8961792	-6.653839	3.0626678
1493794257100	-2.5574799	-4.7680206	3.763092
1493794257123	-3.4365845	-3.6084595	3.7465668
1493794257142	-3.9691925	-3.0087128	3.52034
1493794257163	-3.8980408	-2.7467194	2.5590363
1493794257182	-3.3998566	-3.100708	0.86395264
1493794257200	-2.8926392	-4.3383026	-1.1581421
1493794257220	-2.8428192	-6.4337616	-3.8946533
1493794257242	-3.0794678	-9.634048	-7.001816
1493794257259	-3.4135284	-13.883743	-10.785507
1493794257280	-3.950348	-14.833542	-12.010956
1493794257297	-3.6474457	-12.156372	-9.372177
1493794257320	-2.1437988	-9.762573	-6.7261353
1493794257338	-1.5957031	-7.4309235	-5.5470886
1493794257356	-1.9723663	-4.437805	-6.0000763
1493794257379	-5.4131775	-4.9280853	-4.4776
1493794257401	-10.397522	-11.462692	-2.34581
1493794257415	-9.048386	-17.874863	-1.8219604
1493794257435	-3.1039276	-16.6017	-1.8082123
1493794257452	-0.8878174	-9.192749	4.645691
1493794257473	-1.5456696	-4.3423767	8.658569
1493794257492	-1.8971558	-4.9709015	8.47995
1493794257514	-1.5775604	-9.341324	5.059082
1493794257536	-1.2969513	-14.780823	1.5224457
1493794257555	1.6362305	-14.629181	1.1497955
1493794257573	3.6281586	-12.539108	-0.038970947
1493794257593	1.1862488	-9.8216095	-0.7891693
1493794257614	-0.8664398	-8.934479	-0.19314575
1493794257633	-2.812622	-8.156326	-0.09387207
1493794257654	-3.537674	-7.910721	-0.017028809
1493794257670	-3.206253	-8.751129	-0.54281616
1493794257692	-2.0321808	-9.33992	0.17741394
1493794257732	0.23649597	-9.922424	0.64756775
1493794257750	1.427063	-9.913101	-0.9465637
1493794257776	1.3476868	-9.540237	-1.1983337
1493794257776	0.28170776	-9.415085	-0.2530365
1493794257812	-0.43029785	-9.261383	-0.24134827
1493794257834	-0.5137024	-9.249237	0.3400421
1493794257853	-0.39445496	-10.021042	-0.18252563
1493794257871	-0.09207153	-10.312546	-0.17677307
1493794257894	0.57637024	-11.193146	-0.23016357
1493794257923	0.8177643	-11.2560425	-0.4776764
1493794257934	0.701355	-11.269699	0.45422363
1493794257948	0.5022583	-11.826767	1.2024384
1493794257966	-0.10809326	-11.980835	-0.47877502
1493794257987	-1.2636108	-11.100006	-3.228119
1493794258007	-0.2810669	-10.690842	-2.9846344
1493794258027	2.4569244	-11.560104	-2.5448608
1493794258047	3.7967987	-11.275391	-2.1461487
1493794258065	1.4299927	-11.337494	-1.4071655
1493794258089	-3.0336761	-12.2892	-0.611084
1493794258107	-7.1096497	-14.19342	2.2857208
1493794258127	-9.529556	-17.298264	4.2161865
1493794258146	-9.186417	-16.56578	1.7650757
1493794258167	-6.987808	-13.597137	-1.1461029
1493794258187	-4.8491974	-11.728622	-1.9446106
1493794258206	-2.4688416	-10.978394	-0.90216064
1493794258226	1.2137909	-10.746124	2.1338654
1493794258252	3.1476135	-10.130661	1.8668671
1493794258267	1.375412	-8.708221	0.51512146
1493794258290	-0.37521362	-6.8708344	2.390335
1493794258310	-1.6069183	-4.922348	2.9147797
1493794258328	-2.5835419	-3.1853638	3.1682281
1493794258348	-3.0689697	-2.3230743	3.3844757
1493794258367	-2.9956512	-2.3031006	2.4724274
1493794258386	-2.7231903	-2.8061523	0.9537506
1493794258419	-2.4197388	-4.023178	-1.2194214
1493794258430	-2.3387299	-6.56633	-4.8674164
1493794258446	-2.416153	-11.262863	-8.552292
1493794258463	-2.9968414	-15.150696	-11.27507
1493794258482	-4.12027	-13.78125	-10.71254
1493794258501	-5.0321655	-10.287277	-8.3359375
1493794258521	-3.9727325	-8.791931	-5.8452454
1493794258541	-3.097458	-8.357941	-5.879196
1493794258561	-4.891632	-8.016632	-7.2874146
1493794258580	-8.061966	-12.167923	-7.603958
1493794258600	-5.8439636	-14.995972	-3.2646027
1493794258621	-2.1087646	-11.575333	3.1700592
1493794258641	-2.198578	-5.996338	5.383606
1493794258660	-4.7200623	-5.1630096	6.6735992
1493794258680	-3.520172	-7.9257355	5.4453735
1493794258702	0.42921448	-12.280212	3.7776794
1493794258721	3.0311737	-14.90361	1.8930206
1493794258743	3.649109	-14.712112	0.9858856
1493794258761	2.437439	-12.032288	1.067337
1493794258781	-0.36091614	-9.1763	0.4019165
1493794258821	-2.2954712	-8.9045105	-0.4830475
1493794258843	-3.9127655	-8.672363	-1.3143921
1493794258862	-3.875824	-8.854263	0.0014343262
1493794258880	-3.532425	-8.955826	-0.34417725
1493794258900	-3.1055298	-8.952087	-1.4599609
1493794258922	-1.4278412	-8.973114	-0.49214172
1493794258941	-0.15362549	-9.350861	0.07145691
1493794258958	-0.012054443	-9.394867	-0.57476807
1493794258979	-0.6864166	-8.938904	-0.69633484
1493794258997	-1.3073273	-8.68602	-0.38182068
1493794259018	-1.5028381	-8.997437	0.07873535
1493794259043	-1.299942	-9.592728	0.18243408
1493794259059	-0.8842926	-10.155563	-0.702713
1493794259075	0.40570068	-10.359772	-1.2345734
1493794259098	0.86950684	-10.680603	-2.2050781
1493794259119	0.7315979	-10.657242	-2.965561
1493794259142	0.44773865	-10.501663	-2.7806396
1493794259157	0.22579956	-10.587082	-1.9838257
1493794259175	-0.4905548	-11.586151	-2.6918488
1493794259198	-0.69555664	-13.185303	-2.4170532
1493794259217	1.3831329	-13.988586	-0.41687012
1493794259235	3.4932861	-12.936996	0.6090088
1493794259261	0.12983704	-11.112793	-0.5557709
1493794259276	-5.9143677	-10.5238495	-0.701828
1493794259296	-8.602051	-12.36087	2.022232
1493794259315	-8.310867	-14.139847	3.6458435
1493794259337	-6.29245	-13.19603	2.8252563
1493794259355	-3.5848541	-11.60704	1.6949768
1493794259375	-1.309967	-10.817978	1.4069672
1493794259395	-0.9053192	-10.574829	1.4854279
1493794259421	-2.412613	-10.274078	0.9948425
1493794259433	-3.5185852	-9.240631	0.5595398
1493794259452	-3.8680267	-7.9444733	0.85601807
1493794259472	-3.5329437	-6.7352753	1.3414612
1493794259493	-2.8092194	-5.7374725	1.5509033
1493794259512	-2.5388489	-5.0900116	1.5361633
1493794259536	-2.4170837	-5.0355988	0.8662567
1493794259555	-2.2039795	-5.6706085	-0.25558472
1493794259572	-2.0943146	-6.738159	-1.3650665
1493794259592	-2.0333557	-8.582855	-2.0549927
1493794259611	-2.2613068	-10.529739	-3.059204
1493794259630	-1.5896912	-11.476379	-3.7398834
1493794259651	-1.7425232	-11.544189	-4.889389
1493794259669	-2.8660278	-9.934677	-6.173172
1493794259689	-3.7376404	-7.726471	-4.605545
1493794259709	-3.6573334	-7.1723175	1.0294495
1493794259729	-5.1720886	-9.996262	5.4625244
1493794259751	-6.288208	-12.793411	2.907608
1493794259771	-5.574112	-11.668167	2.675583
1493794259789	-4.1001587	-8.978882	0.6078949
1493794259808	-1.7994995	-8.475449	-0.18936157
1493794259827	-0.77989197	-9.296295	-0.031936646
1493794259848	-0.6205139	-9.905899	-0.085128784
1493794259871	-1.4532471	-9.635056	0.5201721
1493794259889	-2.2281952	-9.455078	1.5198975
1493794259926	-2.9221191	-9.741379	1.6175079
1493794259947	-3.095581	-9.98439	0.8624115
1493794259967	-2.8139648	-9.925644	0.22183228
1493794259986	-2.3892517	-9.814911	-0.4079895
1493794260006	-2.2771606	-9.711746	-0.9635925
1493794260028	-1.7863159	-9.827042	-0.21844482
1493794260046	-1.1923523	-9.533752	0.9941864
1493794260090	-0.8934784	-9.301971	2.4600372
1493794260090	-1.7000885	-9.193512	2.9596405
1493794260103	-2.8824768	-9.188141	2.5458527
1493794260136	-3.6430206	-9.320114	1.7587433
1493794260143	-3.7867126	-9.718399	1.0441284
1493794260162	-3.030014	-9.734879	1.4012604
1493794260181	-2.3760529	-9.601303	1.7262115
1493794260202	-1.9721832	-9.550201	2.0955658
1493794260222	-1.7776642	-9.543732	2.239685
1493794260241	-1.7889404	-9.481293	1.9665222
1493794260261	-1.7728729	-9.496323	1.4583435
1493794260280	-1.790863	-9.527435	1.4665222
1493794260301	-1.7602692	-9.708328	1.0703278
1493794260321	-1.7001953	-9.677994	0.81411743
1493794260341	-1.7284546	-9.704834	0.35557556
1493794260360	-1.5579224	-9.64975	0.59265137
1493794260382	-1.5536804	-9.579239	0.9911499
1493794260400	-1.6268463	-9.578934	1.100296
1493794260421	-1.5284119	-9.691391	1.1271515
1493794260440	-1.3085022	-9.802246	1.2078094
1493794260460	-1.1432343	-9.883942	0.8811493
1493794260479	-0.9073181	-9.954407	0.4875946
1493794260499	-0.6903076	-9.953781	0.42596436
1493794260519	-0.65348816	-10.115784	0.6192169
1493794260539	-0.5926666	-10.295853	0.7019501
1493794260558	-0.3675537	-10.304657	0.56474304
1493794260578	-0.2158966	-10.340607	0.2805481
1493794260598	0.124420166	-10.689804	0.16400146
1493794260617	0.91500854	-11.587555	0.55506897
1493794260637	1.2352295	-12.368454	0.86457825
1493794260657	-0.34561157	-12.003479	-0.17700195
1493794260676	-1.9541779	-11.063461	-1.7559204
1493794260697	-1.9714355	-10.3703	-2.0776672
1493794260716	-1.9328918	-10.153	-1.2129517
1493794260736	-2.7528381	-10.157547	-1.845398
1493794260756	-3.1347961	-10.430283	-1.8954163
1493794260775	-3.9066925	-10.550873	-0.91871643
1493794260795	-4.7733	-11.169144	-0.07925415
1493794260816	-5.986679	-11.797897	0.97213745
1493794260834	-5.774414	-12.069916	1.0916595
1493794260854	-3.6779175	-10.554291	1.6202393
1493794260875	-2.3477783	-9.901062	0.3026123
1493794260895	-0.31533813	-9.974075	-0.40205383
1493794260914	-1.291153	-10.38768	-3.8717194
1493794260933	-1.2784424	-10.170319	-2.4845886
1493794260954	-2.7014923	-9.323685	-0.67207336
1493794260974	-3.9494324	-7.8532257	-0.3985138
1493794261013	-4.3724823	-6.565262	-0.40893555
1493794261032	-4.3127136	-5.3865814	-0.22686768
1493794261052	-3.948761	-4.9516144	-0.61460876
1493794261072	-3.480423	-4.966461	-1.1078949
1493794261092	-2.9934387	-5.3799896	-1.7774963
1493794261112	-2.350586	-5.89386	-2.611786
1493794261132	-1.6498413	-6.201874	-3.0156403
1493794261152	-1.312088	-6.5288696	-3.5801544
1493794261171	-1.3079529	-7.265503	-4.3605347
1493794261191	-1.5900879	-8.07428	-5.86615
1493794261211	-1.9884033	-9.247208	-7.52861
1493794261231	-2.2202606	-10.098206	-7.8043823
1493794261251	-2.070572	-10.620346	-7.847061
1493794261270	-2.5499268	-10.764954	-7.873947
1493794261289	-2.9771423	-10.286743	-6.9761353
1493794261310	-3.1290436	-8.380615	-5.553955
1493794261332	-3.9593353	-5.811844	-4.314026
1493794261353	-6.091278	-4.612747	-2.2493439
1493794261372	-9.902634	-6.9896545	-1.7863922
1493794261392	-12.727585	-13.862976	-3.7591553
1493794261413	-10.528656	-18.162567	-3.5652618
1493794261433	-4.4613037	-13.813446	-0.20877075
1493794261453	-1.0335083	-7.0276794	2.7636566
1493794261472	-0.6602783	-3.5436554	5.027069
1493794261492	-1.0246582	-5.0702057	4.344269
1493794261511	-0.5574646	-8.446121	3.7644806
1493794261531	-0.16621399	-12.107086	2.6982574
1493794261551	0.45155334	-14.274353	1.6896057
1493794261573	1.1852264	-13.19429	0.7956543
1493794261591	0.46072388	-10.755936	-0.6513977
1493794261611	-0.6963959	-8.323364	-0.5189667
1493794261629	-1.6322174	-7.524521	0.4441223
1493794261652	-2.4374542	-8.477997	1.0578918
1493794261672	-2.4974213	-9.317383	1.0509186
1493794261688	-2.2847595	-9.742371	0.118881226
1493794261710	-0.95072937	-10.248398	0.71191406
1493794261731	0.5146637	-10.408005	1.1996918
1493794261747	1.440979	-10.305283	1.1725769
1493794261771	1.6177521	-10.114868	1.0380859
1493794261790	1.4447327	-9.938538	1.2844543
1493794261806	1.2859802	-9.873337	1.5278015
1493794261831	1.5167694	-9.576248	1.0876923
1493794261851	1.3804169	-9.193634	0.52056885
1493794261868	1.2264404	-9.442703	0.21095276
1493794261886	-0.23146057	-9.762314	-0.43026733
1493794261905	-1.2608337	-9.537781	-0.049179077
1493794261925	-1.3729095	-10.000183	-0.02104187
1493794261947	-0.52441406	-11.948639	2.4837494
1493794261967	0.99256897	-12.748199	2.8156433
1493794261986	1.7220154	-11.980362	1.4394073
1493794262004	0.24078369	-11.184601	-0.9449463
1493794262027	-2.2469635	-10.511856	-2.396103
1493794262048	-0.9115143	-11.030487	-2.150528
1493794262066	1.8082275	-12.029068	-1.2610626
1493794262085	2.7215424	-12.31189	-3.456833
1493794262125	2.6260529	-11.28508	-5.7236633
1493794262143	1.1135254	-11.602524	-2.8371277
1493794262165	-1.265625	-10.377762	-0.97366333
1493794262184	-5.584152	-13.73613	0.49169922
1493794262202	-10.693283	-17.79541	3.3411713
1493794262225	-10.667099	-16.718842	0.66119385
1493794262243	-7.5739746	-13.085251	-1.8588562
1493794262266	-4.8257294	-11.964951	-2.1585693
1493794262283	-1.6750488	-10.967285	-1.2776489
1493794262302	3.121048	-11.110794	2.1022186
1493794262323	2.358673	-10.680679	0.7082825
1493794262341	-0.012741089	-8.896011	0.2806244
1493794262362	-0.88705444	-7.489334	1.2951813
1493794262384	-1.9262238	-5.7805786	1.5574646
1493794262402	-2.157898	-4.0280457	2.3471985
1493794262422	-2.1401825	-2.9389648	2.1235962
1493794262440	-1.9239502	-2.4727936	2.0266876
1493794262462	-1.7689362	-2.4517517	1.0343933
1493794262481	-1.6546783	-3.3618164	-0.39369202
1493794262502	-1.7561646	-5.119995	-2.687088
1493794262521	-2.3645172	-7.2042236	-5.5322113
1493794262538	-4.2024536	-9.396622	-7.954956
1493794262561	-5.6900177	-11.742355	-9.937714
1493794262582	-5.333069	-13.331192	-11.243149
1493794262598	-3.758484	-12.653976	-9.049789
1493794262620	-1.632431	-11.044769	-6.9304047
1493794262641	-1.5346375	-8.127457	-6.1326904
1493794262660	-3.3961792	-4.18985	-5.6976013
1493794262679	-6.5674744	-4.234009	-4.3513947
1493794262697	-10.937042	-11.096436	-3.7335052
1493794262717	-10.41745	-17.659988	-4.2435303
1493794262738	-3.1986084	-16.22676	-2.0019531
1493794262762	1.1617737	-9.120163	4.037384
1493794262778	-0.4176178	-4.5618896	7.5072327
1493794262797	-2.044571	-5.0134125	7.156143
1493794262817	-1.2722168	-8.799805	5.593811
1493794262837	-1.3170929	-15.089264	1.8614655
1493794262857	0.7239227	-15.681824	-0.018829346
1493794262876	2.608673	-13.77829	-0.3209076
1493794262896	2.0008392	-11.014862	0.118896484
1493794262917	0.3201294	-8.927368	0.4861908
1493794262936	-0.9445343	-7.8509674	0.38690186
1493794262956	-2.4022217	-7.626175	-0.71469116
1493794262975	-2.1575928	-8.822281	-0.65911865
1493794262994	-1.3025665	-9.789566	-0.42408752
1493794263016	-0.64308167	-9.672241	-0.031661987
1493794263032	-0.3506012	-9.425308	-0.24978638
1493794263052	-0.04084778	-9.306961	-0.1943512
1493794263072	0.38372803	-9.076996	0.6569061
1493794263092	0.037124634	-9.2716675	0.84732056
1493794263627	-0.57344055	-8.944794	0.58462524
1493794263627	-0.014678955	-9.059952	-0.11921692
1493794263627	0.5650177	-9.963074	-0.96536255
1493794263628	0.022872925	-10.708054	-0.68569946
1493794263628	-0.861557	-11.677597	-0.87164307
1493794263628	-0.33102417	-11.432968	0.29548645
1493794263628	1.0767975	-11.574097	1.1094513
1493794263628	1.8929749	-12.153336	1.1993866
1493794263629	0.88827515	-11.889755	-0.99391174
1493794263629	-0.2355957	-11.838501	-1.8288727
1493794263629	1.5463104	-12.727936	-2.7188263
1493794263629	4.5196686	-12.70903	-4.0626984
1493794263629	3.4672546	-12.164886	-2.2049713
1493794263629	-0.73931885	-10.927856	-1.9534302
1493794263630	-5.287506	-11.591003	0.07972717
1493794263630	-8.52298	-14.713501	2.9298859
1493794263630	-10.257019	-16.966446	2.9376984
1493794263630	-9.348892	-16.145935	0.4252472
1493794263630	-6.8047333	-14.456955	-1.4932098
1493794263630	-4.2266693	-11.950378	-1.454773
1493794263630	0.12783813	-10.861252	0.40309143
1493794263631	5.502716	-11.363907	1.332016
1493794263631	4.717087	-11.200119	-0.5479584
1493794263631	1.3677216	-9.533142	0.95906067
1493794263631	-1.5696716	-6.8863373	2.102707
1493794263631	-2.8253021	-4.596649	3.0550232
1493794263647	-3.355301	-2.7246704	3.555359
1493794263667	-3.396469	-1.566803	3.553238
1493794263688	-3.0713196	-1.1253815	2.7329102
1493794263706	-2.3880768	-1.5071564	1.0857544
1493794263727	-1.4038544	-2.6929932	-0.7438812
1493794263745	-0.8655548	-4.5358124	-3.4196777
1493794263764	-1.4230652	-7.3635406	-7.500519
1493794263784	-3.4586945	-10.617325	-9.795761
1493794263804	-4.67128	-12.840363	-10.55043
1493794263824	-4.0865936	-13.025421	-10.072372
1493794263846	-3.2329712	-11.907761	-7.7917633
1493794263864	-3.0162506	-10.232758	-6.58049
1493794263885	-4.44458	-8.032639	-6.7387238
1493794263906	-8.765854	-9.715622	-6.8695374
1493794263924	-10.904587	-14.917435	-8.406662
1493794263943	-7.2245483	-15.861206	-3.900879
1493794263963	-0.5313873	-9.570923	2.3082428
1493794263985	1.1837769	-3.2729645	6.528473
1493794264003	-1.9185181	-4.406708	7.2653046
1493794264025	-3.3888397	-8.56958	5.601471
1493794264044	-1.2386322	-12.752686	3.3793945
1493794264064	2.09198	-14.698776	1.3697052
1493794264081	2.8390198	-14.363083	0.71917725
1493794264102	2.3065033	-12.553085	0.7648468
1493794264123	0.8795471	-10.457443	1.0504761
1493794264142	-0.958786	-8.963852	0.41278076
1493794264161	-2.9555664	-7.878845	-0.2460022
1493794264184	-3.8792267	-8.074341	-1.2309875
